Pokedex Number,name,abilities,stats
#00001,Bulbasaur,"Overgrow,Chlorophyll","49,49,65,65,45"
#00002,Ivysaur,"Overgrow,Chlorophyll","62,63,80,80,60"
#00003,Venusaur,"Overgrow,Chlorophyll","82,83,100,100,80"
#00004,Charmander,"Blaze,Solar Power","52,43,60,50,65"
#00005,Charmeleon,"Blaze,Solar Power","64,58,80,65,80"
#00006,Charizard,"Blaze,Solar Power","84,78,109,85,100"
#00007,Squirtle,"Torrent,Rain Dish","48,65,50,64,43"
#00008,Wartortle,"Torrent,Rain Dish","63,80,65,80,58"
#00009,Blastoise,"Torrent,Rain Dish","83,100,85,105,78"
#00010,Caterpie,"Shield Dust,Run Away","30,35,20,20,45"
#00011,Metapod,Shed Skin,"20,55,25,25,30"
#00012,Butterfree,"Compoundeyes,Tinted Lens","45,50,90,80,70"
#00013,Weedle,"Shield Dust,Run Away","35,30,20,20,50"
#00014,Kakuna,Shed Skin,"25,50,25,25,35"
#00015,Beedrill,"Swarm,Sniper","90,40,45,80,75"
#00016,Pidgey,"Keen Eye,Tangled Feet,Big Pecks","45,40,35,35,56"
#00017,Pidgeotto,"Keen Eye,Tangled Feet,Big Pecks","60,55,50,50,71"
#00018,Pidgeot,"Keen Eye,Tangled Feet,Big Pecks","80,75,70,70,101"
#00019,Rattata,"Run Away,Guts,Hustle","56,35,25,35,72"
#00020,Raticate,"Run Away,Guts,Hustle","81,60,50,70,97"
#00021,Spearow,"Keen Eye,Sniper","60,30,31,31,70"
#00022,Fearow,"Keen Eye,Sniper","90,65,61,61,100"
#00023,Ekans,"Intimidate,Shed Skin,Unnerve","60,44,40,54,55"
#00024,Arbok,"Intimidate,Shed Skin,Unnerve","95,69,65,79,80"
#00025,Pikachu,"Static,Lightning Rod","55,40,50,50,90"
#00026,Raichu,"Static,Lightning Rod","90,55,90,80,110"
#00027,Sandshrew,"Sand Veil,Sand Rush","75,85,20,30,40"
#00028,Sandslash,"Sand Veil,Sand Rush","100,110,45,55,65"
#00029,Nidoran♀,"Poison Point,Rivalry,Hustle","47,52,40,40,41"
#00030,Nidorina,"Poison Point,Rivalry,Hustle","62,67,55,55,56"
#00031,Nidoqueen,"Poison Point,Rivalry,Sheer Force","92,87,75,85,76"
#00032,Nidoran♂,"Poison Point,Rivalry,Hustle","57,40,40,40,50"
#00033,Nidorino,"Poison Point,Rivalry,Hustle","72,57,55,55,65"
#00034,Nidoking,"Poison Point,Rivalry,Sheer Force","102,77,85,75,85"
#00035,Clefairy,"Cute Charm,Magic Guard,Friend Guard","45,48,60,65,35"
#00036,Clefable,"Cute Charm,Magic Guard,Unaware","70,73,95,90,60"
#00037,Vulpix,"Flash Fire,Drought","41,40,50,65,65"
#00038,Ninetales,"Flash Fire,Drought","76,75,81,100,100"
#00039,Jigglypuff,"Cute Charm,Competitive,Friend Guard","45,20,45,25,20"
#00040,Wigglytuff,"Cute Charm,Competitive,Frisk","70,45,85,50,45"
#00041,Zubat,"Inner Focus,Infiltrator","45,35,30,40,55"
#00042,Golbat,"Inner Focus,Infiltrator","80,70,65,75,90"
#00043,Oddish,"Chlorophyll,Run Away","50,55,75,65,30"
#00044,Gloom,"Chlorophyll,Stench","65,70,85,75,40"
#00045,Vileplume,"Chlorophyll,Effect Spore","80,85,110,90,50"
#00046,Paras,"Effect Spore,Dry Skin,Damp","70,55,45,55,25"
#00047,Parasect,"Effect Spore,Dry Skin,Damp","95,80,60,80,30"
#00048,Venonat,"Compoundeyes,Tinted Lens,Run Away","55,50,40,55,45"
#00049,Venomoth,"Shield Dust,Tinted Lens,Wonder Skin","65,60,90,75,90"
#00050,Diglett,"Sand Veil,Arena Trap,Sand Force","55,25,35,45,95"
#00051,Dugtrio,"Sand Veil,Arena Trap,Sand Force","100,50,50,70,120"
#00052,Meowth,"Pickup,Technician,Unnerve","45,35,40,40,90"
#00053,Persian,"Limber,Technician,Unnerve","70,60,65,65,115"
#00054,Psyduck,"Damp,Cloud Nine,Swift Swim","52,48,65,50,55"
#00055,Golduck,"Damp,Cloud Nine,Swift Swim","82,78,95,80,85"
#00056,Mankey,"Vital Spirit,Anger Point,Defiant","80,35,35,45,70"
#00057,Primeape,"Vital Spirit,Anger Point,Defiant","105,60,60,70,95"
#00058,Growlithe,"Intimidate,Flash Fire,Justified","70,45,70,50,60"
#00059,Arcanine,"Intimidate,Flash Fire,Justified","110,80,100,80,95"
#00060,Poliwag,"Water Absorb,Damp,Swift Swim","50,40,40,40,90"
#00061,Poliwhirl,"Water Absorb,Damp,Swift Swim","65,65,50,50,90"
#00062,Poliwrath,"Water Absorb,Damp,Swift Swim","95,95,70,90,70"
#00063,Abra,"Synchronize,Inner Focus,Magic Guard","20,15,105,55,90"
#00064,Kadabra,"Synchronize,Inner Focus,Magic Guard","35,30,120,70,105"
#00065,Alakazam,"Synchronize,Inner Focus,Magic Guard","50,45,135,95,120"
#00066,Machop,"Guts,No Guard,Steadfast","80,50,35,35,35"
#00067,Machoke,"Guts,No Guard,Steadfast","100,70,50,60,45"
#00068,Machamp,"Guts,No Guard,Steadfast","130,80,65,85,55"
#00069,Bellsprout,"Chlorophyll,Gluttony","75,35,70,30,40"
#00070,Weepinbell,"Chlorophyll,Gluttony","90,50,85,45,55"
#00071,Victreebel,"Chlorophyll,Gluttony","105,65,100,70,70"
#00072,Tentacool,"Clear Body,Liquid Ooze,Rain Dish","40,35,50,100,70"
#00073,Tentacruel,"Clear Body,Liquid Ooze,Rain Dish","70,65,80,120,100"
#00074,Geodude,"Rock Head,Sturdy,Sand Veil","80,100,30,30,20"
#00075,Graveler,"Rock Head,Sturdy,Sand Veil","95,115,45,45,35"
#00076,Golem,"Rock Head,Sturdy,Sand Veil","120,130,55,65,45"
#00077,Ponyta,"Run Away,Flash Fire,Flame Body","85,55,65,65,90"
#00078,Rapidash,"Run Away,Flash Fire,Flame Body","100,70,80,80,105"
#00079,Slowpoke,"Oblivious,Own Tempo,Regenerator","65,65,40,40,15"
#00080,Slowbro,"Oblivious,Own Tempo,Regenerator","75,110,100,80,30"
#00081,Magnemite,"Magnet Pull,Sturdy,Analytic","35,70,95,55,45"
#00082,Magneton,"Magnet Pull,Sturdy,Analytic","60,95,120,70,70"
#00083,Farfetch'd,"Keen Eye,Inner Focus,Defiant","90,55,58,62,60"
#00084,Doduo,"Run Away,Early Bird,Tangled Feet","85,45,35,35,75"
#00085,Dodrio,"Run Away,Early Bird,Tangled Feet","110,70,60,60,110"
#00086,Seel,"Thick Fat,Hydration,Ice Body","45,55,45,70,45"
#00087,Dewgong,"Thick Fat,Hydration,Ice Body","70,80,70,95,70"
#00088,Grimer,"Stench,Sticky Hold,Poison Touch","80,50,40,50,25"
#00089,Muk,"Stench,Sticky Hold,Poison Touch","105,75,65,100,50"
#00090,Shellder,"Shell Armor,Skill Link,Overcoat","65,100,45,25,40"
#00091,Cloyster,"Shell Armor,Skill Link,Overcoat","95,180,85,45,70"
#00092,Gastly,Levitate,"35,30,100,35,80"
#00093,Haunter,Levitate,"50,45,115,55,95"
#00094,Gengar,Cursed Body,"65,60,130,75,110"
#00095,Onix,"Rock Head,Sturdy,Weak Armor","45,160,30,45,70"
#00096,Drowzee,"Insomnia,Forewarn,Inner Focus","48,45,43,90,42"
#00097,Hypno,"Insomnia,Forewarn,Inner Focus","73,70,73,115,67"
#00098,Krabby,"Hyper Cutter,Shell Armor,Sheer Force","105,90,25,25,50"
#00099,Kingler,"Hyper Cutter,Shell Armor,Sheer Force","130,115,50,50,75"
#00100,Voltorb,"Soundproof,Static,Aftermath","30,50,55,55,100"
#00101,Electrode,"Soundproof,Static,Aftermath","50,70,80,80,150"
#00102,Exeggcute,"Chlorophyll,Harvest","40,80,60,45,40"
#00103,Exeggutor,"Chlorophyll,Harvest","95,85,125,75,55"
#00104,Cubone,"Rock Head,Lightning Rod,Battle Armor","50,95,40,50,35"
#00105,Marowak,"Rock Head,Lightning Rod,Battle Armor","80,110,50,80,45"
#00106,Hitmonlee,"Limber,Reckless,Unburden","120,53,35,110,87"
#00107,Hitmonchan,"Keen Eye,Iron Fist,Inner Focus","105,79,35,110,76"
#00108,Lickitung,"Own Tempo,Oblivious,Cloud Nine","55,75,60,75,30"
#00109,Koffing,"Levitate,Neutralizing Gas,Stench","65,95,60,45,35"
#00110,Weezing,"Levitate,Neutralizing Gas,Stench","90,120,85,70,60"
#00111,Rhyhorn,"Lightning Rod,Rock Head,Reckless","85,95,30,30,25"
#00112,Rhydon,"Lightning Rod,Rock Head,Reckless","130,120,45,45,40"
#00113,Chansey,"Natural Cure,Serene Grace,Healer","5,5,35,105,50"
#00114,Tangela,"Chlorophyll,Leaf Guard,Regenerator","55,115,100,40,60"
#00115,Kangaskhan,"Early Bird,Scrappy,Inner Focus","95,80,40,80,90"
#00116,Horsea,"Swift Swim,Sniper,Damp","40,70,70,25,60"
#00117,Seadra,"Poison Point,Sniper,Damp","65,95,95,45,85"
#00118,Goldeen,"Swift Swim,Water Veil,Lightning Rod","67,60,35,50,63"
#00119,Seaking,"Swift Swim,Water Veil,Lightning Rod","92,65,65,80,68"
#00120,Staryu,"Illuminate,Natural Cure,Analytic","45,55,70,55,85"
#00121,Starmie,"Illuminate,Natural Cure,Analytic","75,85,100,85,115"
#00122,Mr. Mime,"Soundproof,Filter,Technician","45,65,100,120,90"
#00123,Scyther,"Swarm,Technician,Steadfast","110,80,55,80,105"
