Pokedex Number,name,abilities,stats
#001,Rowlet,"Overgrow,Long Reach","55,55,50,50,42"
#002,Dartrix,"Overgrow,Long Reach","75,75,70,70,52"
#003,Decidueye,"Overgrow,Long Reach","107,75,100,100,70"
#004,Litten,"Blaze,Intimidate","65,40,60,40,70"
#005,Torracat,"Blaze,Intimidate","85,50,80,50,90"
#006,Incineroar,"Blaze,Intimidate","115,90,80,90,60"
#007,Popplio,"Torrent,Liquid Voice","54,54,66,56,40"
#008,Brionne,"Torrent,Liquid Voice","69,69,91,81,50"
#009,Primarina,"Torrent,Liquid Voice","74,74,126,116,60"
#010,Pikipek,"Keen Eye,Skill Link,Pickup","75,30,30,30,65"
#011,Trumbeak,"Keen Eye,Skill Link,Pickup","85,50,40,50,75"
#012,Toucannon,"Keen Eye,Skill Link,Sheer Force","120,75,75,75,60"
#013,Yungoos,"Stakeout,Strong Jaw,Adaptability","70,30,30,30,45"
#014,Gumshoos,"Stakeout,Strong Jaw,Adaptability","110,60,55,60,45"
#015,Rattata,"Gluttony,Hustle,Thick Fat","56,35,25,35,72"
#016,Raticate,"Gluttony,Hustle,Thick Fat","71,70,40,80,77"
#017,Caterpie,"Shield Dust,Run Away","30,35,20,20,45"
#018,Metapod,Shed Skin,"20,55,25,25,30"
#019,Butterfree,"Compoundeyes,Tinted Lens","45,50,90,80,70"
#020,Ledyba,"Swarm,Early Bird,Rattled","20,30,40,80,55"
#021,Ledian,"Swarm,Early Bird,Iron Fist","35,50,55,110,85"
#022,Spinarak,"Swarm,Insomnia,Sniper","60,40,40,40,30"
#023,Ariados,"Swarm,Insomnia,Sniper","90,70,60,70,40"
#024,Pichu,"Static,Lightningrod","40,15,35,35,60"
#025,Pikachu,"Static,Lightningrod","55,40,50,50,90"
#026,Raichu,"Surge Surfer,Surge Surfer","85,50,95,85,110"
#027,Grubbin,Swarm,"62,45,55,45,46"
#028,Charjabug,Battery,"82,95,55,75,36"
#029,Vikavolt,Levitate,"70,90,145,75,43"
#030,Bonsly,"Sturdy,Rock Head,Rattled","80,95,10,45,10"
#031,Sudowoodo,"Sturdy,Rock Head,Rattled","100,115,30,65,30"
#032,Happiny,"Natural Cure,Serene Grace,Friend Guard","5,5,15,65,30"
#033,Chansey,"Natural Cure,Serene Grace,Healer","5,5,35,105,50"
#034,Blissey,"Natural Cure,Serene Grace,Healer","10,10,75,135,55"
#035,Munchlax,"Pickup,Thick Fat,Gluttony","85,40,40,85,5"
#036,Snorlax,"Immunity,Thick Fat,Gluttony","110,65,65,110,30"
#037,Slowpoke,"Oblivious,Own Tempo,Regenerator","65,65,40,40,15"
#038,Slowbro,"Oblivious,Own Tempo,Regenerator","75,110,100,80,30"
#039,Slowking,"Oblivious,Own Tempo,Regenerator","75,80,100,110,30"
#040,Wingull,"Keen Eye,Hydration,Rain Dish","30,30,55,30,85"
#041,Pelipper,"Keen Eye,Drizzle,Rain Dish","50,100,95,70,65"
#042,Abra,"Synchronize,Inner Focus,Magic Guard","20,15,105,55,90"
#043,Kadabra,"Synchronize,Inner Focus,Magic Guard","35,30,120,70,105"
#044,Alakazam,"Synchronize,Inner Focus,Magic Guard","50,45,135,95,120"
#045,Meowth,"Pickup,Technician,Rattled","35,35,50,40,90"
#046,Persian,"Fur Coat,Technician,Rattled","60,60,75,65,115"
#047,Magnemite,"Magnet Pull,Sturdy,Analytic","35,70,95,55,45"
#048,Magneton,"Magnet Pull,Sturdy,Analytic","60,95,120,70,70"
#049,Magnezone,"Magnet Pull,Sturdy,Analytic","70,115,130,90,60"
#050,Grimer,"Poison Touch,Gluttony,Power of Alchemy","80,50,40,50,25"
#051,Muk,"Poison Touch,Gluttony,Power of Alchemy","105,75,65,100,50"
#052,Growlithe,"Intimidate,Flash Fire,Justified","70,45,70,50,60"
#053,Arcanine,"Intimidate,Flash Fire,Justified","110,80,100,80,95"
#054,Drowzee,"Insomnia,Forewarn,Inner Focus","48,45,43,90,42"
#055,Hypno,"Insomnia,Forewarn,Inner Focus","73,70,73,115,67"
#056,Makuhita,"Thick Fat,Guts,Sheer Force","60,30,20,30,25"
#057,Hariyama,"Thick Fat,Guts,Sheer Force","120,60,40,60,50"
#058,Smeargle,"Own Tempo,Technician,Moody","20,35,20,45,75"
#059,Crabrawler,"Hyper Cutter,Iron Fist,Anger Point","82,57,42,47,63"
#060,Crabominable,"Hyper Cutter,Iron Fist,Anger Point","132,77,62,67,43"
#061,Gastly,Levitate,"35,30,100,35,80"
#062,Haunter,Levitate,"50,45,115,55,95"
#063,Gengar,Cursed Body,"65,60,130,75,110"
#064,Drifloon,"Aftermath,Unburden,Flare Boost","50,34,60,44,70"
#065,Drifblim,"Aftermath,Unburden,Flare Boost","80,44,90,54,80"
#066,Misdreavus,Levitate,"60,60,85,85,85"
#067,Mismagius,Levitate,"60,60,105,105,105"
#068,Zubat,"Inner Focus,Infiltrator","45,35,30,40,55"
#069,Golbat,"Inner Focus,Infiltrator","80,70,65,75,90"
#070,Crobat,"Inner Focus,Infiltrator","90,80,70,80,130"
#071,Diglett,"Sand Veil,Tangling Hair,Sand Force","55,30,35,45,90"
#072,Dugtrio,"Sand Veil,Tangling Hair,Sand Force","100,60,50,70,110"
#073,Spearow,"Keen Eye,Sniper","60,30,31,31,70"
#074,Fearow,"Keen Eye,Sniper","90,65,61,61,100"
#075,Rufflet,"Keen Eye,Sheer Force,Hustle","83,50,37,50,60"
#076,Braviary,"Keen Eye,Sheer Force,Defiant","123,75,57,75,80"
#077,Vullaby,"Big Pecks,Overcoat,Weak Armor","55,75,45,65,60"
#078,Mandibuzz,"Big Pecks,Overcoat,Weak Armor","65,105,55,95,80"
#079,Mankey,"Vital Spirit,Anger Point,Defiant","80,35,35,45,70"
#080,Primeape,"Vital Spirit,Anger Point,Defiant","105,60,60,70,95"
#081,Delibird,"Vital Spirit,Hustle,Insomnia","55,45,65,45,75"
#082,Oricorio,"Dancer,Dancer","75,75,75,70,70,70,70,70,70,70,70,98,98,98,98,70,70,70,70,93,93,93,93"
#083,Cutiefly,"Honey Gather,Shield Dust,Sweet Veil","45,40,55,40,84"
#084,Ribombee,"Honey Gather,Shield Dust,Sweet Veil","55,60,95,70,124"
#085,Petilil,"Chlorophyll,Own Tempo,Leaf Guard","35,50,70,50,30"
#086,Lilligant,"Chlorophyll,Own Tempo,Leaf Guard","60,75,110,75,90"
#087,Cottonee,"Prankster,Infiltrator,Chlorophyll","27,60,37,50,66"
#088,Whimsicott,"Prankster,Infiltrator,Chlorophyll","67,85,77,75,116"
#089,Psyduck,"Damp,Cloud Nine,Swift Swim","52,48,65,50,55"
#090,Golduck,"Damp,Cloud Nine,Swift Swim","82,78,95,80,85"
#091,Magikarp,"Swift Swim,Rattled","10,55,15,20,80"
#092,Gyarados,"Intimidate,Moxie","125,79,60,100,81"
#093,Barboach,"Oblivious,Anticipation,Hydration","48,43,46,41,60"
#094,Whiscash,"Oblivious,Anticipation,Hydration","78,73,76,71,60"
#095,Machop,"Guts,No Guard,Steadfast","80,50,35,35,35"
#096,Machoke,"Guts,No Guard,Steadfast","100,70,50,60,45"
#097,Machamp,"Guts,No Guard,Steadfast","130,80,65,85,55"
#098,Roggenrola,"Sturdy,Weak Armor,Sand Force","75,85,25,25,15"
#099,Boldore,"Sturdy,Weak Armor,Sand Force","105,105,50,40,20"
#100,Gigalith,"Sturdy,Sand Stream,Sand Force","135,130,60,80,25"
#101,Carbink,"Clear Body,Sturdy","50,150,50,150,50"
#102,Sableye,"Keen Eye,Stall,Prankster","75,75,65,65,50"
#103,Rockruff,"Keen Eye,Vital Spirit,Steadfast","65,40,30,40,60"
#104,Lycanroc,"Keen Eye,Sand Rush,Steadfast","85,115,115,65,75,55,55,65,75,112,82"
#105,Spinda,"Own Tempo,Tangled Feet,Contrary","60,60,60,60,60"
#106,Tentacool,"Clear Body,Liquid Ooze,Rain Dish","40,35,50,100,70"
#107,Tentacruel,"Clear Body,Liquid Ooze,Rain Dish","70,65,80,120,100"
#108,Finneon,"Swift Swim,Storm Drain,Water Veil","49,56,49,61,66"
#109,Lumineon,"Swift Swim,Storm Drain,Water Veil","69,76,69,86,91"
#110,Wishiwashi,Schooling,"45,20,140,20,130,25,140,25,135,40,30"
#111,Luvdisc,"Swift Swim,Hydration","30,55,40,65,97"
#112,Corsola,"Hustle,Natural Cure,Regenerator","55,95,65,95,35"
#113,Mareanie,"Merciless,Limber,Regenerator","53,62,43,52,45"
#114,Toxapex,"Merciless,Limber,Regenerator","63,152,53,142,35"
#115,Shellder,"Shell Armor,Skill Link,Overcoat","65,100,45,25,40"
#116,Cloyster,"Shell Armor,Skill Link,Overcoat","95,180,85,45,70"
#117,Bagon,"Rock Head,Sheer Force","75,60,40,30,50"
#118,Shelgon,"Rock Head,Overcoat","95,100,60,50,50"
#119,Salamence,"Intimidate,Moxie","135,80,110,80,100"
#120,Lillipup,"Vital Spirit,Pickup,Run Away","60,45,25,45,55"
#121,Herdier,"Intimidate,Sand Rush,Scrappy","80,65,35,65,60"
#122,Stoutland,"Intimidate,Sand Rush,Scrappy","110,90,45,90,80"
#123,Eevee,"Run Away,Adaptability,Anticipation","55,50,45,65,55"
#124,Vaporeon,"Water Absorb,Hydration","65,60,110,95,65"
#125,Jolteon,"Volt Absorb,Quick Feet","65,60,110,95,130"
#126,Flareon,"Flash Fire,Guts","130,60,95,110,65"
#127,Espeon,"Synchronize,Magic Bounce","65,60,130,95,110"
#128,Umbreon,"Synchronize,Inner Focus","65,110,60,130,65"
#129,Leafeon,"Leaf Guard,Chlorophyll","110,130,60,65,95"
#130,Glaceon,"Snow Cloak,Ice Body","60,110,130,95,65"
#131,Sylveon,"Cute Charm,Pixilate","65,65,110,130,60"
#132,Mudbray,"Own Tempo,Stamina,Inner Focus","100,70,45,55,45"
#133,Mudsdale,"Own Tempo,Stamina,Inner Focus","125,100,55,85,35"
#134,Igglybuff,"Cute Charm,Competitive,Friend Guard","30,15,40,20,15"
#135,Jigglypuff,"Cute Charm,Competitive,Friend Guard","45,20,45,25,20"
#136,Wigglytuff,"Cute Charm,Competitive,Frisk","70,45,85,50,45"
#137,Tauros,"Intimidate,Anger Point,Sheer Force","100,95,40,70,110"
#138,Miltank,"Thick Fat,Scrappy,Sap Sipper","80,105,40,70,100"
#139,Surskit,"Swift Swim,Rain Dish","30,32,50,52,65"
#140,Masquerain,"Intimidate,Unnerve","60,62,100,82,80"
#141,Dewpider,"Water Bubble,Water Absorb","40,52,40,72,27"
#142,Araquanid,"Water Bubble,Water Absorb","70,92,50,132,42"
#143,Fomantis,"Leaf Guard,Contrary","55,35,50,35,35"
#144,Lurantis,"Leaf Guard,Contrary","105,90,80,90,45"
#145,Morelull,"Illuminate,Effect Spore,Rain Dish","35,55,65,75,15"
#146,Shiinotic,"Illuminate,Effect Spore,Rain Dish","45,80,90,100,30"
#147,Paras,"Effect Spore,Dry Skin,Damp","70,55,45,55,25"
#148,Parasect,"Effect Spore,Dry Skin,Damp","95,80,60,80,30"
#149,Poliwag,"Water Absorb,Damp,Swift Swim","50,40,40,40,90"
#150,Poliwhirl,"Water Absorb,Damp,Swift Swim","65,65,50,50,90"
#151,Poliwrath,"Water Absorb,Damp,Swift Swim","95,95,70,90,70"
#152,Politoed,"Water Absorb,Damp,Drizzle","75,75,90,100,70"
#153,Goldeen,"Swift Swim,Water Veil,Lightningrod","67,60,35,50,63"
#154,Seaking,"Swift Swim,Water Veil,Lightningrod","92,65,65,80,68"
#155,Feebas,"Swift Swim,Oblivious,Adaptability","15,20,10,55,80"
#156,Milotic,"Marvel Scale,Competitive,Cute Charm","60,79,100,125,81"
#157,Alomomola,"Healer,Hydration,Regenerator","75,80,40,45,65"
#158,Fletchling,"Big Pecks,Gale Wings","50,43,40,38,62"
#159,Fletchinder,"Flame Body,Gale Wings","73,55,56,52,84"
#160,Talonflame,"Flame Body,Gale Wings","81,71,74,69,126"
#161,Salandit,"Corrosion,Oblivious","44,40,71,40,77"
#162,Salazzle,"Corrosion,Oblivious","64,60,111,60,117"
#163,Cubone,"Rock Head,Lightningrod,Battle Armor","50,95,40,50,35"
#164,Marowak,"Cursed Body,Lightningrod,Rock Head","80,110,50,80,45"
#165,Kangaskhan,"Early Bird,Scrappy,Inner Focus","95,80,40,80,90"
#166,Magby,"Flame Body,Vital Spirit","75,37,70,55,83"
#167,Magmar,"Flame Body,Vital Spirit","95,57,100,85,93"
#168,Magmortar,"Flame Body,Vital Spirit","95,67,125,95,83"
#169,Stufful,"Fluffy,Klutz,Cute Charm","75,50,45,50,50"
#170,Bewear,"Fluffy,Klutz,Unnerve","125,80,55,60,60"
#171,Bounsweet,"Leaf Guard,Oblivious,Sweet Veil","30,38,30,38,32"
#172,Steenee,"Leaf Guard,Oblivious,Sweet Veil","40,48,40,48,62"
#173,Tsareena,"Leaf Guard,Queenly Majesty,Sweet Veil","120,98,50,98,72"
#174,Comfey,"Flower Veil,Triage,Natural Cure","52,90,82,110,100"
#175,Pinsir,"Hyper Cutter,Mold Breaker,Moxie","125,100,55,70,85"
#176,Oranguru,"Inner Focus,Telepathy,Symbiosis","60,80,90,110,60"
#177,Passimian,"Receiver,Defiant","120,90,40,60,80"
#178,Goomy,"Sap Sipper,Hydration,Gooey","50,35,55,75,40"
#179,Sliggoo,"Sap Sipper,Hydration,Gooey","75,53,83,113,60"
#180,Goodra,"Sap Sipper,Hydration,Gooey","100,70,110,150,80"
#181,Castform,Forecast,"70,70,70,70,70"
#182,Wimpod,Wimp Out,"35,40,20,30,80"
#183,Golisopod,Emergency Exit,"125,140,60,90,40"
#184,Staryu,"Illuminate,Natural Cure,Analytic","45,55,70,55,85"
#185,Starmie,"Illuminate,Natural Cure,Analytic","75,85,100,85,115"
#186,Sandygast,"Water Compaction,Sand Veil","55,80,70,45,15"
#187,Palossand,"Water Compaction,Sand Veil","75,110,100,75,35"
#188,Cranidos,"Mold Breaker,Sheer Force","125,40,30,30,58"
#189,Rampardos,"Mold Breaker,Sheer Force","165,60,65,50,58"
#190,Shieldon,"Sturdy,Soundproof","42,118,42,88,30"
#191,Bastiodon,"Sturdy,Soundproof","52,168,47,138,30"
#192,Archen,Defeatist,"112,45,74,45,70"
#193,Archeops,Defeatist,"140,65,112,65,110"
#194,Tirtouga,"Solid Rock,Sturdy,Swift Swim","78,103,53,45,22"
#195,Carracosta,"Solid Rock,Sturdy,Swift Swim","108,133,83,65,32"
#196,Phantump,"Natural Cure,Frisk,Harvest","70,48,50,60,38"
#197,Trevenant,"Natural Cure,Frisk,Harvest","110,76,65,82,56"
#198,Nosepass,"Sturdy,Magnet Pull,Sand Force","45,135,45,90,30"
#199,Probopass,"Sturdy,Magnet Pull,Sand Force","55,145,75,150,40"
#200,Pyukumuku,"Innards Out,Unaware","60,130,30,130,5"
#201,Chinchou,"Volt Absorb,Illuminate,Water Absorb","38,38,56,56,67"
#202,Lanturn,"Volt Absorb,Illuminate,Water Absorb","58,58,76,76,67"
#203,Type: Null,Battle Armor,"95,95,95,95,59"
#204,Silvally,RKS System,"95,95,95,95,95"
#205,Zygarde,Aura Break,"100,121,81,95,95"
#206,Trubbish,"Stench,Sticky Hold,Aftermath","50,62,40,62,65"
#207,Garbodor,"Stench,Weak Armor,Aftermath","95,82,60,82,75"
#208,Skarmory,"Keen Eye,Sturdy,Weak Armor","80,140,40,70,70"
#209,Ditto,"Limber,Imposter","48,48,48,48,48"
#210,Cleffa,"Cute Charm,Magic Guard,Friend Guard","25,28,45,55,15"
#211,Clefairy,"Cute Charm,Magic Guard,Friend Guard","45,48,60,65,35"
#212,Clefable,"Cute Charm,Magic Guard,Unaware","70,73,95,90,60"
#213,Minior,Shields Down,"60,100,60,100,60"
#214,Beldum,"Clear Body,Light Metal","55,80,35,60,30"
#215,Metang,"Clear Body,Light Metal","75,100,55,80,50"
#216,Metagross,"Clear Body,Light Metal","135,130,95,90,70"
#217,Porygon,"Trace,Download,Analytic","60,70,85,75,40"
#218,Porygon2,"Trace,Download,Analytic","80,90,105,95,60"
#219,Porygon-Z,"Adaptability,Download,Analytic","80,70,135,75,90"
#220,Pancham,"Iron Fist,Mold Breaker,Scrappy","82,62,46,48,43"
#221,Pangoro,"Iron Fist,Mold Breaker,Scrappy","124,78,69,71,58"
#222,Komala,Comatose,"115,65,75,95,65"
#223,Torkoal,"White Smoke,Drought,Shell Armor","85,140,85,70,20"
#224,Turtonator,Shell Armor,"78,135,91,85,36"
#225,Togedemaru,"Iron Barbs,Lightningrod,Sturdy","98,63,40,73,96"
#226,Elekid,"Static,Vital Spirit","63,37,65,55,95"
#227,Electabuzz,"Static,Vital Spirit","83,57,95,85,105"
#228,Electivire,"Motor Drive,Vital Spirit","123,67,95,85,95"
#229,Geodude,"Magnet Pull,Sturdy,Galvanize","80,100,30,30,20"
#230,Graveler,"Magnet Pull,Sturdy,Galvanize","95,115,45,45,35"
#231,Golem,"Magnet Pull,Sturdy,Galvanize","120,130,55,65,45"
#232,Sandile,"Intimidate,Moxie,Anger Point","72,35,35,35,65"
#233,Krokorok,"Intimidate,Moxie,Anger Point","82,45,45,45,74"
#234,Krookodile,"Intimidate,Moxie,Anger Point","117,80,65,70,92"
#235,Trapinch,"Hyper Cutter,Arena Trap,Sheer Force","100,45,45,45,10"
#236,Vibrava,Levitate,"70,50,50,50,70"
#237,Flygon,Levitate,"100,80,80,80,100"
#238,Gible,"Sand Veil,Rough Skin","70,45,40,45,42"
#239,Gabite,"Sand Veil,Rough Skin","90,65,50,55,82"
#240,Garchomp,"Sand Veil,Rough Skin","130,95,80,85,102"
#241,Klefki,"Prankster,Magician","80,91,80,87,75"
#242,Mimikyu,Disguise,"90,80,50,105,96"
#243,Bruxish,"Dazzling,Strong Jaw,Wonder Skin","105,70,70,70,92"
#244,Drampa,"Berserk,Sap Sipper,Cloud Nine","60,85,135,91,36"
#245,Absol,"Pressure,Super Luck,Justified","130,60,75,60,75"
#246,Snorunt,"Inner Focus,Ice Body,Moody","50,50,50,50,50"
#247,Glalie,"Inner Focus,Ice Body,Moody","80,80,80,80,80"
#248,Froslass,"Snow Cloak,Cursed Body","80,70,80,70,110"
#249,Sneasel,"Inner Focus,Keen Eye,Pickpocket","95,55,35,75,115"
#250,Weavile,"Pressure,Pickpocket","120,65,45,85,125"
#251,Sandshrew,"Snow Cloak,Slush Rush","75,90,10,35,40"
#252,Sandslash,"Snow Cloak,Slush Rush","100,120,25,65,65"
#253,Vulpix,"Snow Cloak,Snow Warning","41,40,50,65,65"
#254,Ninetales,"Snow Cloak,Snow Warning","67,75,81,100,109"
#255,Vanillite,"Ice Body,Snow Cloak,Weak Armor","50,50,65,60,44"
#256,Vanillish,"Ice Body,Snow Cloak,Weak Armor","65,65,80,75,59"
#257,Vanilluxe,"Ice Body,Snow Warning,Weak Armor","95,85,110,95,79"
#258,Snubbull,"Intimidate,Run Away,Rattled","80,50,40,40,30"
#259,Granbull,"Intimidate,Quick Feet,Rattled","120,75,60,60,45"
#260,Shellos,"Sticky Hold,Storm Drain,Sand Force","48,48,57,62,34"
#261,Gastrodon,"Sticky Hold,Storm Drain,Sand Force","83,68,92,82,39"
#262,Relicanth,"Swift Swim,Rock Head,Sturdy","90,130,45,65,55"
#263,Dhelmise,Steelworker,"131,100,86,90,40"
#264,Carvanha,"Rough Skin,Speed Boost","90,20,65,20,65"
#265,Sharpedo,"Rough Skin,Speed Boost","120,40,95,40,95"
#266,Wailmer,"Water Veil,Oblivious,Pressure","70,35,70,35,60"
#267,Wailord,"Water Veil,Oblivious,Pressure","90,45,90,45,60"
#268,Lapras,"Water Absorb,Shell Armor,Hydration","85,80,85,95,60"
#269,Exeggcute,"Chlorophyll,Harvest","40,80,60,45,40"
#270,Exeggutor,"Frisk,Harvest","105,85,125,75,45"
#271,Jangmo-o,"Bulletproof,Soundproof,Overcoat","55,65,45,45,45"
#272,Hakamo-o,"Bulletproof,Soundproof,Overcoat","75,90,65,70,65"
#273,Kommo-o,"Bulletproof,Soundproof,Overcoat","110,125,100,105,85"
#274,Emolga,"Static,Motor Drive","75,60,75,60,103"
#275,Scyther,"Swarm,Technician,Steadfast","110,80,55,80,105"
#276,Scizor,"Swarm,Technician,Light Metal","130,100,55,80,65"
#277,Murkrow,"Insomnia,Super Luck,Prankster","85,42,85,42,91"
#278,Honchkrow,"Insomnia,Super Luck,Moxie","125,52,105,52,71"
#279,Riolu,"Steadfast,Inner Focus,Prankster","70,40,35,40,60"
#280,Lucario,"Steadfast,Inner Focus,Justified","110,70,115,70,90"
#281,Dratini,"Shed Skin,Marvel Scale","64,45,50,50,50"
#282,Dragonair,"Shed Skin,Marvel Scale","84,65,70,70,70"
#283,Dragonite,"Inner Focus,Multiscale","134,95,100,100,80"
#284,Aerodactyl,"Rock Head,Pressure,Unnerve","105,65,60,75,130"
#285,Tapu Koko,"Electric Surge,Telepathy","115,85,95,75,130"
#286,Tapu Lele,"Psychic Surge,Telepathy","85,75,130,115,95"
#287,Tapu Bulu,"Grassy Surge,Telepathy","130,115,85,95,75"
#288,Tapu Fini,"Misty Surge,Telepathy","75,115,95,130,85"
#289,Cosmog,Unaware,"29,31,29,31,37"
#290,Cosmoem,Sturdy,"29,131,29,131,37"
#291,Solgaleo,Full Metal Body,"137,107,113,89,97"
#292,Lunala,Shadow Shield,"113,89,137,107,97"
#293,Nihilego,Beast Boost,"53,47,127,131,103"
#294,Buzzwole,Beast Boost,"139,139,53,53,79"
#295,Pheromosa,Beast Boost,"137,37,137,37,151"
#296,Xurkitree,Beast Boost,"89,71,173,71,83"
#297,Celesteela,Beast Boost,"101,103,107,101,61"
#298,Kartana,Beast Boost,"181,131,59,31,109"
#299,Guzzlord,Beast Boost,"101,53,97,53,43"
