Pokedex Number,name,abilities,stats
#000,Victini,Victory Star,"100,100,100,100,100"
#001,Snivy,"Overgrow,Contrary","45,55,45,55,63"
#002,Servine,"Overgrow,Contrary","60,75,60,75,83"
#003,Serperior,"Overgrow,Contrary","75,95,75,95,113"
#004,Tepig,"Blaze,Thick Fat","63,45,45,45,45"
#005,Pignite,"Blaze,Thick Fat","93,55,70,55,55"
#006,Emboar,"Blaze,Reckless","123,65,100,65,65"
#007,Oshawott,"Torrent,Shell Armor","55,45,63,45,45"
#008,Dewott,"Torrent,Shell Armor","75,60,83,60,60"
#009,Samurott,"Torrent,Shell Armor","100,85,108,70,70"
#010,Patrat,"Run Away,Keen Eye,Analytic","55,39,35,39,42"
#011,Watchog,"Illuminate,Keen Eye,Analytic","85,69,60,69,77"
#012,Purrloin,"Limber,Unburden,Prankster","50,37,50,37,66"
#013,Liepard,"Limber,Unburden,Prankster","88,50,88,50,106"
#014,Pidove,"Big Pecks,Super Luck,Rivalry","55,50,36,30,43"
#015,Tranquill,"Big Pecks,Super Luck,Rivalry","77,62,50,42,65"
#016,Unfezant,"Big Pecks,Super Luck,Rivalry","105,80,65,55,93"
#017,Sewaddle,"Swarm,Chlorophyll,Overcoat","53,70,40,60,42"
#018,Swadloon,"Leaf Guard,Chlorophyll,Overcoat","63,90,50,80,42"
#019,Leavanny,"Swarm,Chlorophyll,Overcoat","103,80,70,70,92"
#020,Sunkern,"Chlorophyll,Solar Power,Early Bird","30,30,30,30,30"
#021,Sunflora,"Chlorophyll,Solar Power,Early Bird","75,55,105,85,30"
#022,Lillipup,"Vital Spirit,Pickup,Run Away","60,45,25,45,55"
#023,Herdier,"Intimidate,Sand Rush,Scrappy","80,65,35,65,60"
#024,Stoutland,"Intimidate,Sand Rush,Scrappy","100,90,45,90,80"
#025,Mareep,"Static,Plus","40,40,65,45,35"
#026,Flaaffy,"Static,Plus","55,55,80,60,45"
#027,Ampharos,"Static,Plus","75,75,115,90,55"
#028,Psyduck,"Damp,Cloud Nine,Swift Swim","52,48,65,50,55"
#029,Golduck,"Damp,Cloud Nine,Swift Swim","82,78,95,80,85"
#030,Azurill,"Thick Fat,Huge Power,Sap Sipper","20,40,20,40,20"
#031,Marill,"Thick Fat,Huge Power,Sap Sipper","20,50,20,50,40"
#032,Azumarill,"Thick Fat,Huge Power,Sap Sipper","50,80,50,80,50"
#033,Riolu,"Steadfast,Inner Focus,Prankster","70,40,35,40,60"
#034,Lucario,"Steadfast,Inner Focus,Justified","110,70,115,70,90"
#035,Dunsparce,"Serene Grace,Run Away,Rattled","70,70,65,65,45"
#036,Audino,"Healer,Regenerator,Klutz","60,86,60,86,50"
#037,Pansage,"Gluttony,Overgrow","53,48,53,48,64"
#038,Simisage,"Gluttony,Overgrow","98,63,98,63,101"
#039,Pansear,"Gluttony,Blaze","53,48,53,48,64"
#040,Simisear,"Gluttony,Blaze","98,63,98,63,101"
#041,Panpour,"Gluttony,Torrent","53,48,53,48,64"
#042,Simipour,"Gluttony,Torrent","98,63,98,63,101"
#043,Venipede,"Poison Point,Swarm,Quick Feet","45,59,30,39,57"
#044,Whirlipede,"Poison Point,Swarm,Quick Feet","55,99,40,79,47"
#045,Scolipede,"Poison Point,Swarm,Quick Feet","90,89,55,69,112"
#046,Koffing,Levitate,"65,95,60,45,35"
#047,Weezing,Levitate,"90,120,85,70,60"
#048,Magnemite,"Magnet Pull,Sturdy,Analytic","35,70,95,55,45"
#049,Magneton,"Magnet Pull,Sturdy,Analytic","60,95,120,70,70"
#050,Magnezone,"Magnet Pull,Sturdy,Analytic","70,115,130,90,60"
#051,Growlithe,"Intimidate,Flash Fire,Justified","70,45,70,50,60"
#052,Arcanine,"Intimidate,Flash Fire,Justified","110,80,100,80,95"
#053,Magby,"Flame Body,Vital Spirit","75,37,70,55,83"
#054,Magmar,"Flame Body,Vital Spirit","95,57,100,85,93"
#055,Magmortar,"Flame Body,Vital Spirit","95,67,125,95,83"
#056,Elekid,"Static,Vital Spirit","63,37,65,55,95"
#057,Electabuzz,"Static,Vital Spirit","83,57,95,85,105"
#058,Electivire,"Motor Drive,Vital Spirit","123,67,95,85,95"
#059,Rattata,"Run Away,Guts,Hustle","56,35,25,35,72"
#060,Raticate,"Run Away,Guts,Hustle","81,60,50,70,97"
#061,Zubat,"Inner Focus,Infiltrator","45,35,30,40,55"
#062,Golbat,"Inner Focus,Infiltrator","80,70,65,75,90"
#063,Crobat,"Inner Focus,Infiltrator","90,80,70,80,130"
#064,Grimer,"Stench,Sticky Hold,Poison Touch","80,50,40,50,25"
#065,Muk,"Stench,Sticky Hold,Poison Touch","105,75,65,100,50"
#066,Woobat,"Unaware,Klutz,Simple","45,43,55,43,72"
#067,Swoobat,"Unaware,Klutz,Simple","57,55,77,55,114"
#068,Roggenrola,"Sturdy,Sand Force","75,85,25,25,15"
#069,Boldore,"Sturdy,Sand Force","105,105,50,40,20"
#070,Gigalith,"Sturdy,Sand Force","135,130,60,70,25"
#071,Onix,"Rock Head,Sturdy,Weak Armor","45,160,30,45,70"
#072,Steelix,"Rock Head,Sturdy,Sheer Force","85,200,55,65,30"
#073,Timburr,"Guts,Sheer Force,Iron Fist","80,55,25,35,35"
#074,Gurdurr,"Guts,Sheer Force,Iron Fist","105,85,40,50,40"
#075,Conkeldurr,"Guts,Sheer Force,Iron Fist","140,95,55,65,45"
#076,Drilbur,"Sand Rush,Sand Force,Mold Breaker","85,40,30,45,68"
#077,Excadrill,"Sand Rush,Sand Force,Mold Breaker","135,60,50,65,88"
#078,Skitty,"Cute Charm,Normalize,Wonder Skin","45,45,35,35,50"
#079,Delcatty,"Cute Charm,Normalize,Wonder Skin","65,65,55,55,70"
#080,Buneary,"Run Away,Klutz,Limber","66,44,44,56,85"
#081,Lopunny,"Cute Charm,Klutz,Limber","76,84,54,96,105"
#082,Cottonee,"Prankster,Infiltrator,Chlorophyll","27,60,37,50,66"
#083,Whimsicott,"Prankster,Infiltrator,Chlorophyll","67,85,77,75,116"
#084,Petilil,"Chlorophyll,Own Tempo,Leaf Guard","35,50,70,50,30"
#085,Lilligant,"Chlorophyll,Own Tempo,Leaf Guard","60,75,110,75,90"
#086,Munna,"Forewarn,Synchronize,Telepathy","25,45,67,55,24"
#087,Musharna,"Forewarn,Synchronize,Telepathy","55,85,107,95,29"
#088,Cleffa,"Cute Charm,Magic Guard,Friend Guard","25,28,45,55,15"
#089,Clefairy,"Cute Charm,Magic Guard,Friend Guard","45,48,60,65,35"
#090,Clefable,"Cute Charm,Magic Guard,Unaware","70,73,85,90,60"
#091,Eevee,"Run Away,Adaptability,Anticipation","55,50,45,65,55"
#092,Vaporeon,"Water Absorb,Hydration","65,60,110,95,65"
#093,Jolteon,"Volt Absorb,Quick Feet","65,60,110,95,130"
#094,Flareon,"Flash Fire,Guts","130,60,95,110,65"
#095,Espeon,"Synchronize,Magic Bounce","65,60,130,95,110"
#096,Umbreon,"Synchronize,Inner Focus","65,110,60,130,65"
#097,Leafeon,"Leaf Guard,Chlorophyll","110,130,60,65,95"
#098,Glaceon,"Snow Cloak,Ice Body","60,110,130,95,65"
#099,Sandile,"Intimidate,Moxie,Anger Point","72,35,35,35,65"
#100,Krokorok,"Intimidate,Moxie,Anger Point","82,45,45,45,74"
#101,Krookodile,"Intimidate,Moxie,Anger Point","117,70,65,70,92"
#102,Darumaka,"Hustle,Inner Focus","90,45,15,45,50"
#103,Darmanitan,"Sheer Force,Zen Mode","140,55,30,55,95"
#104,Basculin,"Reckless,Adaptability,Mold Breaker","92,65,80,55,98"
#105,Trubbish,"Stench,Sticky Hold,Aftermath","50,62,40,62,65"
#106,Garbodor,"Stench,Weak Armor,Aftermath","95,82,60,82,75"
#107,Minccino,"Cute Charm,Technician,Skill Link","50,40,40,40,75"
#108,Cinccino,"Cute Charm,Technician,Skill Link","95,60,65,60,115"
#109,Rufflet,"Keen Eye,Sheer Force,Hustle","83,50,37,50,60"
#110,Braviary,"Keen Eye,Sheer Force,Defiant","123,75,57,75,80"
#111,Vullaby,"Big Pecks,Overcoat,Weak Armor","55,75,45,65,60"
#112,Mandibuzz,"Big Pecks,Overcoat,Weak Armor","65,105,55,95,80"
#113,Sandshrew,"Sand Veil,Sand Rush","75,85,20,30,40"
#114,Sandslash,"Sand Veil,Sand Rush","100,110,45,55,65"
#115,Dwebble,"Sturdy,Shell Armor,Weak Armor","65,85,35,35,55"
#116,Crustle,"Sturdy,Shell Armor,Weak Armor","95,125,65,75,45"
#117,Scraggy,"Shed Skin,Moxie,Intimidate","75,70,35,70,48"
#118,Scrafty,"Shed Skin,Moxie,Intimidate","90,115,45,115,58"
#119,Maractus,"Water Absorb,Chlorophyll,Storm Drain","86,67,106,67,60"
#120,Sigilyph,"Wonder Skin,Magic Guard,Tinted Lens","58,80,103,80,97"
#121,Trapinch,"Hyper Cutter,Arena Trap,Sheer Force","100,45,45,45,10"
#122,Vibrava,"Levitate,Levitate","70,50,50,50,70"
#123,Flygon,"Levitate,Levitate","100,80,80,80,100"
#124,Yamask,Mummy,"30,85,55,65,30"
#125,Cofagrigus,Mummy,"50,145,95,105,30"
#126,Tirtouga,"Solid Rock,Sturdy,Swift Swim","78,103,53,45,22"
#127,Carracosta,"Solid Rock,Sturdy,Swift Swim","108,133,83,65,32"
#128,Archen,Defeatist,"112,45,74,45,70"
#129,Archeops,Defeatist,"140,65,112,65,110"
#130,Klink,"Plus,Minus,Clear Body","55,70,45,60,30"
#131,Klang,"Plus,Minus,Clear Body","80,95,70,85,50"
#132,Klinklang,"Plus,Minus,Clear Body","100,115,70,85,90"
#133,Budew,"Natural Cure,Poison Point,Leaf Guard","30,35,50,70,55"
#134,Roselia,"Natural Cure,Poison Point,Leaf Guard","60,45,100,80,65"
#135,Roserade,"Natural Cure,Poison Point,Technician","70,55,125,105,90"
#136,Gothita,"Frisk,Shadow Tag","30,50,55,65,45"
#137,Gothorita,"Frisk,Shadow Tag","45,70,75,85,55"
